idx,src,tgt,same,cos_out_src,cos_out_tgt,id_margin,psnr_out_tgt
1,data/aligned_256/James_Traficant/James_Traficant_0003.png,data/aligned_256/James_Traficant/James_Traficant_0002.png,1,0.9999999403953552,1.0,-5.960464477539063e-08,32.71005329628818
2,data/aligned_256/James_Traficant/James_Traficant_0003.png,data/aligned_256/James_Traficant/James_Traficant_0001.png,1,1.0,1.0,0.0,33.08122465726819
3,data/aligned_256/James_Traficant/James_Traficant_0002.png,data/aligned_256/James_Traficant/James_Traficant_0003.png,1,1.0000001192092896,1.0000001192092896,0.0,32.34867574701869
4,data/aligned_256/Doug_Collins/Doug_Collins_0002.png,data/aligned_256/Doug_Collins/Doug_Collins_0001.png,1,1.0,1.0,0.0,28.810513483492922
5,data/aligned_256/Doug_Collins/Doug_Collins_0002.png,data/aligned_256/Doug_Collins/Doug_Collins_0001.png,1,1.0,1.0,0.0,28.810513483492922
6,data/aligned_256/Mark_Heller/Mark_Heller_0002.png,data/aligned_256/Mark_Heller/Mark_Heller_0001.png,1,1.0,1.0,0.0,32.29648538901597
7,data/aligned_256/Mark_Heller/Mark_Heller_0002.png,data/aligned_256/Mark_Heller/Mark_Heller_0001.png,1,1.0,1.0,0.0,32.29648538901597
8,data/aligned_256/Vin_Diesel/Vin_Diesel_0001.png,data/aligned_256/Vin_Diesel/Vin_Diesel_0002.png,1,1.0,1.0000001192092896,-1.1920928955078125e-07,31.67870773551712
9,data/aligned_256/Vin_Diesel/Vin_Diesel_0002.png,data/aligned_256/Vin_Diesel/Vin_Diesel_0001.png,1,1.0000001192092896,1.0000001192092896,0.0,32.35443196483714
10,data/aligned_256/Manuel_Poggiali/Manuel_Poggiali_0002.png,data/aligned_256/Manuel_Poggiali/Manuel_Poggiali_0001.png,1,1.0,1.0,0.0,27.02296161717564
11,data/aligned_256/Manuel_Poggiali/Manuel_Poggiali_0002.png,data/aligned_256/Manuel_Poggiali/Manuel_Poggiali_0001.png,1,1.0,1.0,0.0,27.02296161717564
12,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0008.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0004.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,34.65993002257629
13,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0003.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0006.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,29.556093889864886
14,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0011.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0010.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,33.43376771979331
15,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0008.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0010.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,33.433786786385994
16,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0005.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0004.png,1,1.0,1.0,0.0,34.65998096387184
17,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0009.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0002.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,34.0317797128351
18,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0011.png,data/aligned_256/Jennifer_Garner/Jennifer_Garner_0009.png,1,1.0000001192092896,1.0,1.1920928955078125e-07,31.78698652874533
