src_path,tgt_path,same_identity
data/aligned_256/Ana_Palacio/Ana_Palacio_0006.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0005.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0003.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0007.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0006.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0004.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0006.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0003.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0007.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0006.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0004.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0007.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0006.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0001.png,1
data/aligned_256/Ana_Palacio/Ana_Palacio_0007.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0008.png,1
data/aligned_256/Salman_Rushdie/Salman_Rushdie_0003.png,data/aligned_256/Salman_Rushdie/Salman_Rushdie_0002.png,1
data/aligned_256/Salman_Rushdie/Salman_Rushdie_0001.png,data/aligned_256/Salman_Rushdie/Salman_Rushdie_0002.png,1
data/aligned_256/Salman_Rushdie/Salman_Rushdie_0002.png,data/aligned_256/Salman_Rushdie/Salman_Rushdie_0003.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0040.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0003.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0046.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0016.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0059.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0032.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0022.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0041.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0059.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0034.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0071.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0009.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0068.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0006.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0010.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0053.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0007.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0003.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0014.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0037.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0058.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0041.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0043.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0056.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0030.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0071.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0006.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0040.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0028.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0024.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0068.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0068.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0024.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0007.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0064.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0059.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0004.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0067.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0063.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0070.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0046.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0033.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0034.png,1
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0009.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0017.png,1
